Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL
2021-05-06,126.60704803466797,126.61680119447594,124.06006618952057,124.80171581873422,78128300
2021-05-07,127.28153228759766,128.30790544082245,126.56793953638302,127.90713783845663,78973300
2021-05-10,123.9970932006836,126.62658899435064,123.9579919211375,126.49952288698726,88071200
2021-05-11,123.07823181152344,123.43012839060427,120.00884494360865,120.72243020113098,126142800
2021-05-12,120.00885009765625,121.83679573122357,119.50054838799285,120.62468591755979,112172300
2021-05-13,122.15939331054688,123.31285510120463,121.46536229059795,121.77816510885391,105861300
2021-05-14,124.5835952758789,125.0137018854759,123.01958141071674,123.41058674145887,81918000
2021-05-17,123.43013000488281,124.07528990021518,122.35487097046837,123.96776325099312,74244600
2021-05-18,122.04205322265625,124.1339228470044,121.97362785953477,123.71359348559957,63342900
2021-05-19,121.88565826416016,122.110481266006,120.09681414325692,120.39006996753153,92612000
2021-05-20,124.44673156738281,124.84751404054786,122.28643647584492,122.41351748333902,76857100
2021-05-21,122.6090087890625,125.12120773990304,122.39395552001072,124.9452557432066,79295400
2021-05-24,124.241455078125,125.06256693036593,123.10754794421824,123.17597331042118,63092900
2021-05-25,124.04597473144531,125.43404408732667,123.47901735071959,124.94528180981987,72009500
2021-05-26,123.9970932006836,124.52494928784593,123.57676376782135,124.1046198549837,56575900
2021-05-27,122.46239471435547,124.76931783925218,122.26689578830224,123.5963093673209,94625600
2021-05-28,121.80747985839844,122.97071874535015,121.74883166504185,122.74588824113839,71311100
2021-06-01,121.48487091064453,122.53080570366775,121.15252128379842,122.26688143869026,67637100
2021-06-02,122.24732971191406,122.42328171163132,121.26005053476115,121.48487353240775,59278900
2021-06-03,120.76152038574219,122.04205540035305,120.3607379247326,121.87588058092217,76229200
2021-06-04,123.05868530273438,123.32261707615766,121.0645647856299,121.27961809499506,75169300
2021-06-07,123.06846618652344,123.47901844884905,122.02253116137574,123.33239051007368,71057600
2021-06-08,123.88954162597656,125.5708664770332,123.37146282736403,123.75269090399607,74403800
2021-06-09,124.27078247070312,124.8768410573178,123.67450106746446,124.34898502209968,56877900
2021-06-10,123.27372741699219,125.30694902913476,123.10755258677628,124.1632572111759,71186400
2021-06-11,124.48583984375,124.57381958141005,123.26395290484824,123.68428231014268,53522400
2021-06-14,127.5454330444336,127.60408122686017,124.21212958862563,124.94526170017991,96906500
2021-06-15,126.7243423461914,127.66275811320399,126.47996494927916,127.01759820560862,62746300
2021-06-16,127.22284698486328,127.94620933630257,125.57086856900956,127.4379002537882,91815000
2021-06-17,128.82598876953125,129.56890564121335,126.73411873855628,126.8807541337841,96721700
2021-06-18,127.52591705322266,128.55229026571763,127.31086373435744,127.7702944686955,108953300
2021-06-21,129.3245086669922,129.43203530764706,126.304007918975,127.36948968462076,79663300
2021-06-22,130.9667205810547,131.0644774987528,128.65979753012715,129.15833692853147,74783600
2021-06-23,130.6930389404297,131.29910507401638,130.2336082056393,130.76147177632404,60214200
2021-06-24,130.4095458984375,131.6118784063628,129.94033059947196,131.4261492149737,68711000
2021-06-25,130.11630249023438,130.87875877934593,129.82304662928087,130.45843681394894,70783700
2021-06-28,131.74874877929688,132.20817950576375,130.35091714623502,130.40956533844553,62111300
2021-06-29,133.2638702392578,133.4202753370262,131.3284056301101,131.76828191642397,64556100
2021-06-30,133.87973022460938,134.31960659055045,132.81423335434383,133.10748923684247,63261400
2021-07-01,134.18275451660156,134.24140270940268,132.70670539157666,133.52782483763312,52485800
2021-07-02,136.81222534179688,136.8513191558301,134.65192295511142,134.7985434022486,78852600
2021-07-06,138.8258819580078,139.93045738005537,136.91974171007627,136.91974171007627,108181800
2021-07-07,141.3185577392578,141.63135302793145,139.45151098591106,140.3117092164722,104911600
2021-07-08,140.01844787597656,140.81999780524936,137.50624162934824,138.3957787380025,105575500
2021-07-09,141.84642028808594,142.37426891530228,139.44174008149082,139.53949700886304,99890800
2021-07-12,141.25015258789062,143.0292274131984,140.76139773464533,142.92170074885988,76299700
2021-07-13,142.36453247070312,144.14360753862073,140.39974306234285,140.79074103201313,100827100
2021-07-14,145.79554748535156,146.20611463354894,144.35860721349817,144.76917436169552,127050800
2021-07-15,145.140625,146.62644380694877,143.7818872173468,145.88354186128097,106820300
2021-07-16,143.09762573242188,146.39182821899888,142.5991012200298,145.12107770714312,93251400
2021-07-19,139.24624633789062,140.82982210985173,138.48379000590003,140.51701186307943,121434600
2021-07-20,142.86305236816406,143.7916986175757,139.7448086120487,140.2335635156902,96350000
2021-07-21,142.12986755371094,142.8434601888897,141.37719601915154,142.25694855475027,74993500
2021-07-22,143.49842834472656,144.86693597184757,142.5306883626531,142.65776939789095,77338200
2021-07-23,145.21884155273438,145.375246687613,143.61572620926512,144.2315621055905,71447400
2021-07-26,145.63912963867188,146.4602339479517,144.37813417064035,144.9353216834007,72434100
2021-07-27,143.46908569335938,145.85421146271116,142.27652280868347,145.76622426436333,104818600
2021-07-28,141.71932983398438,143.66457920057397,139.33420415472008,141.55315500100113,118931200
2021-07-29,142.36453247070312,143.25407000466194,141.32837442702208,141.4359011060239,56699500
2021-07-30,142.57955932617188,143.038990058725,140.8689174245079,141.13284920856503,70440600
2021-08-02,142.24720764160156,143.6450392737184,141.98327586121925,143.0683121632204,62880000
2021-08-03,144.04579162597656,144.71049088545726,141.91481329138477,142.5306490113704,64786600
2021-08-04,143.64501953125,144.46612394001684,142.99008994933277,143.95782973398676,56368300
2021-08-05,143.75259399414062,144.51505047243285,142.88261083733968,143.67439141744188,46397700
2021-08-06,143.06727600097656,144.01688208379585,142.56800458197282,143.2728671370131,54126800
2021-08-09,143.01832580566406,143.61550061721744,142.4603183242228,143.12601355653302,48908700
2021-08-10,142.5386199951172,144.60425572712768,142.24492480830875,143.36095456781464,69023100
2021-08-11,142.79318237304688,143.63510081183063,142.4701190832618,142.97918986758629,48493500
2021-08-12,145.75949096679688,145.9161304485451,142.77361619956048,143.11626319863927,72282600
2021-08-13,145.96507263183594,146.29792030536527,145.1525221784822,145.83780119397264,59375000
2021-08-16,147.9425811767578,148.01111654322713,143.3903569726172,145.41682586535111,103296000
2021-08-17,147.0321044921875,148.49076616255022,145.95522713866825,147.07125687869845,92229700
2021-08-18,143.2826690673828,147.55099731267805,143.07707790614015,146.65034281258323,86326000
2021-08-19,143.61549377441406,144.88816305914702,141.4617537976131,141.9806088621801,86960300
2021-08-20,145.07415771484375,145.3776372611406,143.69380080624433,144.33992722362586,60549600
2021-08-23,146.5622100830078,147.03211343952145,144.78047016020776,145.191637464402,60131800
2021-08-24,146.47412109375,147.68805452972137,146.01400200564578,146.30769726540868,48606400
2021-08-25,145.24061584472656,147.15941188820682,144.6923926717211,146.66012547582167,58991300
2021-08-26,144.43783569335938,145.98461660195343,144.4084676646739,145.23081728174643,48597200
2021-08-27,145.4755401611328,145.62238028371488,143.74275202487664,144.379079140009,55802400
2021-08-30,149.90049743652344,150.2627279823977,145.48532997591,145.86712924689024,90956700
2021-08-31,148.63763427734375,149.5872403166816,148.1089799162903,149.45018454491938,86453100
2021-09-01,149.3033447265625,151.72141211238971,149.1369209108447,149.61662363000326,80313700
2021-09-02,150.41937255859375,151.46688207200458,149.19565486795125,150.63474806718364,71115500
2021-09-03,151.05572509765625,151.3787883827347,149.87115971903515,150.5270706537238,57808700
2021-09-07,153.3954620361328,153.9534695341939,151.14381850232894,151.71162530218976,82278300
2021-09-08,151.84869384765625,153.7381069467454,150.74244818444078,153.67937088285103,74420200
2021-09-09,150.83055114746094,152.82765179688866,150.7130640942289,152.2206926173688,57305700
2021-09-10,145.83779907226562,152.21091623055125,145.5734718351498,151.74101276076019,140893200
2021-09-13,146.4055938720703,148.23627083685082,145.62241152835927,147.46288779538614,102404300
2021-09-14,145.00567626953125,147.8936625589279,143.82112566861377,147.18879983029802,109296300
2021-09-15,145.8965301513672,146.29791317586614,143.2924550814451,145.43641106239744,83281300
2021-09-16,145.6615447998047,145.837767899535,144.12456328294863,145.31891283926268,68034100
2021-09-17,142.9889678955078,145.69094622198233,142.69527265072225,145.69094622198233,129868800
2021-09-20,139.93453979492188,141.79458433792297,138.29965507938874,140.77645799540764,123478900
2021-09-21,140.4142608642578,141.55967381165956,139.77793361611074,140.90374795912805,75834000
2021-09-22,142.78343200683594,143.35122405236518,140.67862793971662,141.4128587900679,76404300
2021-09-23,143.74273681640625,143.9874802867867,142.5777555073223,143.5665137499952,64838200
2021-09-24,143.83090209960938,144.36934095121416,142.49949645653314,142.5973998615385,53477900
2021-09-27,142.3134765625,142.89108270101565,140.79607848273122,142.41137995898362,74150700
2021-09-28,138.92620849609375,141.70649116246142,138.7108330139708,140.23803011414577,108972300
2021-09-29,139.82687377929688,141.41280705571026,139.04369150451467,139.47444250254287,74602000
2021-09-30,138.5248260498047,141.34427605273183,138.30945056691672,140.63941355200004,89056700
2021-10-01,139.65065002441406,139.91497721524382,136.18508826736803,138.91641944607758,94639600
2021-10-04,136.21446228027344,139.219920083201,135.36275955212915,138.77936976647533,98322000
2021-10-05,138.14306640625,139.24931216410243,136.42986135228304,136.5571327935829,80861100
2021-10-06,139.01434326171875,139.16118342378243,135.46066196016233,136.5375396085011,83221100
2021-10-07,140.2772216796875,141.18767555165522,139.71921409322417,140.05206177202422,61732700
2021-10-08,139.89537048339844,141.14845593543666,139.56252292787886,141.00161581916532,58773200
2021-10-11,139.8073272705078,141.7652760088396,138.8283529013419,139.27868768386213,64452200
2021-10-12,138.53463745117188,140.2380579834007,138.0745183695577,140.21847431623635,73035900
2021-10-13,137.947265625,138.42695344884726,136.27321307906425,138.2703289211617,78762700
2021-10-14,140.7373046875,140.8547917318437,138.53461306502766,139.1220034728704,69907100
2021-10-15,141.79461669921875,141.85335275996707,140.49257924677562,140.74712209396571,67940300
2021-10-18,143.4686279296875,143.75252378778313,140.14990700858613,140.43380286668176,85589200
2021-10-19,145.63217163085938,146.03355456911197,143.4686473852741,143.91896707476286,76378900
2021-10-20,146.12167358398438,146.60137628639336,145.00564367087514,145.57345046006543,58418800
2021-10-21,146.33702087402344,146.49366029007413,144.7608722276611,145.68111012451274,61421000
2021-10-22,145.56365966796875,147.02232150012944,145.51470797593214,146.5426337568644,58883400
2021-10-25,145.5147247314453,146.2293717159997,144.51616686316274,145.55387712680738,50720600
2021-10-26,146.18043518066406,147.66846521408038,145.87694062980856,146.19021954502938,60893400
2021-10-27,145.72032165527344,146.58180882899126,145.36789033121931,146.2195931401995,56094900
2021-10-28,149.36207580566406,149.94945126434328,146.5719938285733,146.66989720733233,100077900
2021-10-29,146.6503143310547,146.7873700992779,143.3315929295454,144.12455951269104,124953200
2021-11-01,145.82803344726562,146.55246494421348,144.6924195562031,145.857401484279,74588300
2021-11-02,146.86570739746094,148.3831203302802,145.5245026428988,145.53430194477542,69122000
2021-11-03,148.3048095703125,148.77471301203136,146.66992441982393,147.22793195599735,54511500
2021-11-04,147.78594970703125,149.22502801768104,147.47267079725674,148.39290892226862,60394600
2021-11-05,148.3153839111328,149.2173529931377,147.11929089896523,148.9134304172166,65463900
2021-11-08,147.49183654785156,148.5996967763102,147.2173248919126,148.44282869869843,55020900
2021-11-09,147.85455322265625,148.46239820996468,147.11925107616622,147.25650687845393,56787900
2021-11-10,145.02117919921875,147.18787595185904,144.9525587828528,147.08003104634736,65187100
2021-11-11,144.97218322753906,146.50160947604698,144.7859042685968,146.0408338404559,41000000
2021-11-12,147.0506591796875,147.45261306165483,144.58983794450572,145.52121785210946,63804000
2021-11-15,147.0604705810547,148.9036332661286,146.50163361215962,147.4232149546966,59222800
2021-11-16,148.0408477783203,148.52125061689011,146.41337526538132,147.00162302853775,59256200
2021-11-17,150.48208618164062,151.96248956544017,148.03107828542383,148.0408769314933,88807000
2021-11-18,154.77621459960938,155.56053998029552,150.05067998656534,150.6977495476136,137827700
2021-11-19,157.4036865234375,157.86447707717755,153.46246272837266,154.56050917485408,117305600
2021-11-22,157.86448669433594,162.4527653050192,157.84487444666516,158.51154126985364,117467900
2021-11-23,158.24681091308594,158.62916738585517,155.94285847475925,157.96248573911777,96041900
2021-11-24,158.76646423339844,158.96254184147043,156.5115343411642,157.59978226969068,69463600
2021-11-26,153.7370147705078,157.30568161983877,153.29583634722047,156.4429370248978,76959800
2021-11-29,157.09976196289062,158.0311417015208,155.67816582735122,156.24680128961487,88748200
2021-11-30,162.0605926513672,162.27628247322406,156.78602057829323,156.85465595786593,174048100
2021-12-01,161.54098510742188,166.96261178270726,161.30568303306615,164.19786850812946,152052500
2021-12-02,160.55076599121094,160.98214564054786,154.70757335862984,155.62915443498412,136739200
